Pclass,Age,SibSp,Parch,Fare,Cabin,Age_na,Fare_na,Sex_female,Sex_male,Embarked_C,Embarked_Missing,Embarked_Q,Embarked_S
0.5,0.10325728603455098,0.125,0.1111111111111111,0.41378947059385185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.32744296452591326,0.0,0.0,0.23547595451959144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.39697468497225086,0.0,0.0,0.4118259847660849,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.459316893050244,0.0,0.0,0.17575453833860336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5,0.31425557167348017,0.0,0.0,0.23547595451959144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.43294210734537786,0.0,0.0,0.4263925589522145,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.32744296452591326,0.0,0.0,0.17941986572699406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.41975471449294477,0.0,0.0,0.3855748784503077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.1571379140783534,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.22194382170644866,0.0,0.0,0.6181537276874405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.7890017143610708,0.125,0.0,0.41378947059385185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4988790716075432,0.5,0.2222222222222222,0.176387896287963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5516286430172755,0.0,0.0,0.5104284353560032,0.09210526315789473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17900598106624913,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7494395358037717,0.125,0.1111111111111111,0.7770238337386797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.6571277858367401,0.125,0.1111111111111111,0.8260087973257975,0.5526315789473684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.18322344130066578,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.3933799287880786,0.125,0.0,0.2900501878189613,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.27469339311618096,0.0,0.0,0.18322344130066578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.287880785968614,0.0,0.0,0.23547595451959144,0.9605263157894737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.27469339311618096,0.0,0.0,0.17691329997660796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.6966899643940393,0.0,0.0,0.4244319069229924,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.2222222222222222,0.3088151896762753,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3010681788210471,0.0,0.0,0.17691329997660796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5318475537386259,0.0,0.0,0.30692544676363864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.47250428590267707,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.18238164314914942,0.0,0.0,0.5939848907257467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.27469339311618096,0.0,0.0,0.41790614271476545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.27469339311618096,0.125,0.0,0.1410372122419509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17900598106624913,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.5120664644599763,0.125,0.0,0.6121314214122676,0.5657894736842105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.2615060002637479,0.0,0.0,0.17838101240466644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.8417512857708032,0.125,0.0,0.6227811758534499,0.7368421052631579,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.2615060002637479,0.0,0.0,0.16195988003795933,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.23513121455888172,0.125,0.1111111111111111,0.2774768974449705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.630753000131874,0.125,0.0,0.6909474954605656,0.5789473684210527,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7230647500989055,0.0,0.0,0.4263925589522145,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.5911908215745747,0.0,0.2222222222222222,0.4419313209302811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5911908215745747,0.125,0.1111111111111111,0.7369896682483981,0.8026315789473684,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.17921303227913563,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.125,0.2222222222222222,0.39348929777406083,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5384412501648425,0.125,0.0,0.549581347276252,0.6710526315789473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.287880785968614,0.0,0.0,0.3717885276684728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.5516286430172755,0.125,0.1111111111111111,0.45767231757686544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.38019253593564556,0.125,0.0,0.41378947059385185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.125,0.0,0.29832960483910165,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.009890544639324808,0.125,0.2222222222222222,0.42659960117084317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.2615060002637479,0.0,0.0,0.18014579674700062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3538177502307794,0.125,0.0,0.7402942508331144,0.5921052631578947,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.31425557167348017,0.0,0.0,0.2121373748671798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4263484109191613,0.0,0.0,0.21579379444138017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17061287361475738,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.36700514308321247,0.0,0.0,0.18322344130066578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.24831860741131478,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.27469339311618096,0.0,0.0,0.176387896287963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4790979823288936,0.125,0.0,0.3348066509740498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.27469339311618096,0.0,0.0,0.17838101240466644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.38019253593564556,0.0,0.2222222222222222,0.3896788077113553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.010945536067519452,0.125,0.1111111111111111,0.26471713207703074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.3933799287880786,0.0,0.0,0.2734652897273986,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.17941986572699406,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.39697468497225086,0.0,0.0,0.47668450923337613,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17061287361475738,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.18322344130066578,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.22194382170644866,0.0,0.0,0.19764458417900724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.6043782144270078,0.0,0.0,0.6227594835338072,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.34063035737834635,0.125,0.0,0.7402942508331144,0.5921052631578947,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.125,0.0,0.31206711148748467,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.16195988003795933,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.2615060002637479,0.125,0.0,0.41378947059385185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.36700514308321247,0.0,0.0,0.23547595451959144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.5252538573124094,0.125,0.0,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.3933799287880786,0.125,0.0,0.3717885276684728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.287880785968614,0.0,0.0,0.23547595451959144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.3010681788210471,0.0,0.0,0.19764458417900724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.007648687854411184,0.125,0.1111111111111111,0.2888645446170437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.11644467888698405,0.125,0.1111111111111111,0.3088151896762753,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.024132928919952525,0.125,0.1111111111111111,0.3642720405290699,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.47250428590267707,0.0,0.0,0.16263918113927697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.16263918113927697,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.31425557167348017,0.125,0.0,0.6403132888938728,0.15789473684210525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.16207416673816763,0.9078947368421052,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.18322344130066578,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.39697468497225086,0.0,0.0,0.4965296767555646,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.3933799287880786,0.0,0.0,0.15432847382249706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.16207416673816763,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6966899643940393,0.125,0.1111111111111111,0.6393345826899439,0.05263157894736842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.47250428590267707,0.0,0.0,0.21579379444138017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.34063035737834635,0.0,0.0,0.17941986572699406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.010945536067519452,0.125,0.2222222222222222,0.5061208434326919,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.25,0.0,0.3780482998026534,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3933799287880786,0.0,0.0,0.5238420974639384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.38019253593564556,0.0,0.0,0.17838101240466644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.41975471449294477,0.0,0.0,0.176387896287963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.39697468497225086,0.0,0.0,0.3062182937580755,0.6184210526315789,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5648160358697086,0.0,0.1111111111111111,0.3717885276684728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.31425557167348017,0.0,0.0,0.19764458417900724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8417512857708032,0.125,0.1111111111111111,0.41790614271476545,0.11842105263157894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3933799287880786,0.125,0.2222222222222222,0.7604610138838145,0.35526315789473684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.008703679282605828,0.0,0.1111111111111111,0.21266390121461895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.7230647500989055,0.125,0.1111111111111111,0.6654844676442765,0.23684210526315788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.5911908215745747,0.125,0.0,0.2935662160783483,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.23513121455888172,0.0,0.0,0.19764458417900724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.287880785968614,0.0,0.0,0.16195988003795933,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.17126298155652905,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.48569167875511016,0.0,0.0,0.17575453833860336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7230647500989055,0.0,0.0,0.7386397663449635,0.40789473684210525,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.22194382170644866,0.0,0.0,0.17533031597288987,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7494395358037717,0.125,0.0,0.7538241770418358,0.2631578947368421,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.24831860741131478,0.0,0.0,0.23547595451959144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.3538177502307794,0.0,0.0,0.17838101240466644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.287880785968614,0.25,0.0,0.4515262713373779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.34063035737834635,0.0,0.0,0.176387896287963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.32744296452591326,0.0,0.0,0.16207416673816763,0.9210526315789473,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.34063035737834635,0.0,0.0,0.2774768974449705,0.9473684210526315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.43294210734537786,0.0,0.0,0.41790614271476545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5120664644599763,0.0,0.0,0.825857643083407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3010681788210471,0.0,0.0,0.1571379140783534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.15600685744428328,0.25,0.1111111111111111,0.4935272142627569,0.9736842105263157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6043782144270078,0.0,0.0,0.6328422499044459,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.38019253593564556,0.125,0.0,0.41378947059385185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.27469339311618096,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.630753000131874,0.0,0.2222222222222222,0.48184115453855925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5120664644599763,0.0,0.0,0.4399548472755884,0.013157894736842105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.16195988003795933,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.24831860741131478,0.125,0.1111111111111111,0.31511003550492445,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3538177502307794,0.0,0.0,0.17941986572699406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3933799287880786,0.0,0.0,0.41378947059385185,0.3026315789473684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.41975471449294477,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.5120664644599763,0.0,0.2222222222222222,0.16207416673816763,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.32744296452591326,0.0,0.0,0.4515262713373779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.16207416673816763,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.23513121455888172,0.0,0.0,0.23547595451959144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.41975471449294477,0.0,0.0,0.1713719891463691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.125,1.0,0.6072904695810064,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.7626269286562047,0.0,0.1111111111111111,1.0,0.17105263157894735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.125,0.1111111111111111,0.29895175428815823,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.20875642885401557,0.0,0.0,0.17320050928114236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.34063035737834635,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4988790716075432,0.0,0.0,0.16207416673816763,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.31425557167348017,0.0,0.0,0.2848988149873152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.4065673216405117,0.0,0.0,0.3717885276684728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5911908215745747,0.0,0.1111111111111111,0.5889541263717214,0.631578947368421,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.32744296452591326,0.0,0.0,0.23547595451959144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.23513121455888172,0.0,0.0,0.6181537276874405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.643940392984307,0.125,0.2222222222222222,0.5939848907257467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.125,0.2222222222222222,0.36776772970516725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6571277858367401,0.0,0.0,0.41378947059385185,0.881578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.7758143215086378,0.25,0.0,0.5481225140041035,0.2763157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17900598106624913,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.3933799287880786,0.125,0.0,0.31270046943684426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.18897533957536597,1.0,0.2222222222222222,0.6072904695810064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.31425557167348017,0.125,0.1111111111111111,0.4831967526646703,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.4065673216405117,0.0,0.0,0.3717885276684728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3538177502307794,0.0,0.0,0.19764458417900724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.32744296452591326,0.125,0.0,0.5627054868118111,0.8552631578947368,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.39697468497225086,0.125,1.0,0.6072904695810064,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.125,0.0,0.2983853797216546,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.287880785968614,0.0,0.0,0.4969637309481857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5911908215745747,0.0,0.1111111111111111,0.5762674204244698,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.38019253593564556,0.0,0.0,0.2900501878189613,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.27469339311618096,0.125,0.0,0.2533662345624741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.4065673216405117,0.0,0.0,0.7369896682483981,0.8157894736842105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.643940392984307,0.0,0.0,0.47668450923337613,0.18421052631578946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.5780034287221416,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.7098773572464724,0.125,0.1111111111111111,0.6393345826899439,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5911908215745747,0.0,0.0,0.8683982723614436,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.287880785968614,0.25,0.0,0.19764458417900724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.27469339311618096,0.0,0.0,0.2533662345624741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.7230647500989055,0.0,0.0,0.5423889973932708,0.42105263157894735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.06369510747725175,0.5,0.2222222222222222,0.45082266603121035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39697468497225086,0.0,0.0,0.17575453833860336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.34063035737834635,0.0,0.0,0.17900598106624913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.39697468497225086,0.0,0.0,0.29895175428815823,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.24831860741131478,0.125,0.0,0.31953601444954693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.39697468497225086,0.0,0.0,0.27557681045788907,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.31425557167348017,0.125,0.2222222222222222,0.5939848907257467,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.31425557167348017,0.0,0.0,0.176387896287963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.7494395358037717,0.0,0.0,0.2774768974449705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.27469339311618096,0.0,0.0,0.17575453833860336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.07688250032968483,0.375,0.1111111111111111,0.3724896245725039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3010681788210471,0.0,0.0,0.6654844676442765,0.10526315789473684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.6703151786891732,0.0,0.1111111111111111,0.4955339405862721,0.6973684210526315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.16919425029671636,0.0,0.2222222222222222,0.36463655865622036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.6175656072794409,0.0,0.0,0.23547595451959144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.38019253593564556,0.375,0.1111111111111111,0.3811603839242558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.23513121455888172,0.125,0.0,0.5782438940791624,0.39473684210526316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.31425557167348017,0.0,0.0,0.16263918113927697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.630753000131874,0.125,0.1111111111111111,0.6328422499044459,0.14473684210526316,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.287880785968614,0.0,0.0,0.176387896287963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4065673216405117,0.0,0.0,0.17533031597288987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3933799287880786,0.0,0.0,0.7770238337386797,0.5263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.4988790716075432,0.125,0.0,0.3717885276684728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.287880785968614,0.0,0.1111111111111111,0.5762674204244698,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.22194382170644866,0.0,0.0,0.5306387124976034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5648160358697086,0.125,0.0,0.4263925589522145,0.763157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.2615060002637479,0.0,0.0,0.29010977927333115,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.3010681788210471,0.125,0.0,0.23547595451959144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.6571277858367401,0.125,0.1111111111111111,0.8260087973257975,0.5526315789473684,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
