Id,SalePrice
2735,142291.41663494954
2736,136066.7036198902
2737,123653.13931117335
2738,137452.92683788855
2739,165966.87508713733
2740,163129.72710949788
2741,161815.23544934057
2742,188402.60707713728
2743,175265.09858910582
2744,187918.09031263928
2745,174280.68854507327
2746,154558.96846477193
2747,146383.01137830838
2748,137909.52665992497
2749,149993.52781230645
2750,146118.32530340285
2751,164529.37621807933
2752,157814.9232598788
2753,154783.3320675424
2754,133166.949873676
2755,127034.80682763671
2756,115148.83758605628
2757,85709.2798423184
2758,140409.75717992752
2759,128789.7089838388
2760,104557.20565054362
2761,145099.45630274544
2762,171439.76729468026
2763,150005.96841324485
2764,155044.74665151088
2765,194314.19305112667
2766,117074.8227064026
2767,97189.54074477404
2768,107281.57711791316
2769,131182.20733140368
2770,139146.6289068024
2771,141172.6682712559
2772,117702.4268920844
2773,149538.82674370936
2774,113732.19855059613
2775,86577.39876066893
2776,145993.39581975914
2777,139275.67044772257
2778,81144.7359640997
2779,96543.02819123182
2780,88520.00751326993
2781,94045.07449442963
2782,128330.70369623568
2783,95273.78893457011
2784,115299.71307800343
2785,135781.69042323067
2786,91561.18116054723
2787,113969.09960948836
2788,108138.82196322324
2789,135876.27662530265
2790,80128.23175689873
2791,133366.95279597293
2792,90723.82109525426
2793,107083.8860236803
2794,105955.02156046385
2795,114240.44287586331
2796,90248.56794974337
2797,132427.30233520523
2798,96131.77079569665
2799,119739.00526064659
2800,85513.94136943485
2801,102036.93894888861
2802,115067.60833929702
2803,123142.90091406724
2804,131245.64244593485
2805,96460.07333972458
2806,130429.66088136075
2807,165880.02657065238
2808,171433.4623367055
2809,162861.7317222927
2810,158526.7994500568
2811,168069.61218288587
2812,175250.66345404624
2813,177383.22153719998
2814,143831.97519815373
2815,82534.48870720259
2816,153962.01128794614
2817,166491.125871347
2818,163122.3082120156
2819,152390.51603672147
2820,155785.5527607828
2821,103706.7006486039
2822,155389.0488001532
2823,153816.1261063283
2824,205537.85728322633
2825,166649.51336842013
2826,150555.62680378958
2827,119360.10084763417
2828,239600.2355651831
2829,181368.8805562639
2830,220727.51460528106
2831,233842.53167206963
2832,202612.11718826764
2833,260388.92916654528
2834,250961.71703106706
2835,228502.58624288562
2836,246841.36481311434
2837,145595.86160468045
2838,182983.20074305017
2839,228921.7133497944
2840,228180.93511625388
2841,233639.38995050776
2842,267901.1837615056
2843,176291.07154691184
2844,151216.41931049371
2845,140939.03203965916
2846,255016.9442802308
2847,227146.25974219284
2848,207117.8401084417
2849,190701.94610775716
2850,277815.7003414651
2851,218158.03473590408
2852,261487.21627792696
2853,216107.80289479575
2854,199807.46011825715
2855,201533.8726152323
2856,230303.4310399969
2857,206817.02256824318
2858,205073.59404499605
2859,145140.50543157593
2860,151483.79698963655
2861,139893.00956923736
2862,206014.82456485045
2863,153224.68660339067
2864,257713.073851073
2865,175226.96266230784
2866,156817.96288142062
2867,142877.860334531
2868,94785.55005221603
2869,89844.96431717936
2870,179602.49246403424
2871,76182.12695766473
2872,66639.64542119615
2873,86837.33021992283
2874,118549.92007641522
2875,103316.87544150488
2876,156178.3403927286
2877,135439.06194817607
2878,98133.24897218555
2879,131252.06276202947
2880,100328.67829040105
2881,111871.34885680125
2882,140089.8735714268
2883,157470.31824957943
2884,199807.56317925808
2885,163164.297147666
2886,173689.15448127085
2887,83148.76915629403
2888,144341.85939899524
2889,77434.15044131009
2890,107312.08768073615
2891,130986.91766376428
2892,80934.18505013887
2893,87860.60621838736
2894,85264.00130521847
2895,256078.04349919254
2896,240357.42305581598
2897,208613.62099415713
2898,140288.8690784403
2899,211893.2910465989
2900,159231.70349373133
2901,174181.82096905788
2902,238619.96718011994
2903,252279.7647809119
2904,265616.37368788716
2905,99908.96684982703
2906,191731.14360533515
2907,128526.90031463931
2908,193713.57879009162
2909,170366.27359242164
2910,111770.88642650814
2911,112734.89597278328
2912,166621.2001397095
2913,107160.96961692367
2914,103123.4898889968
2915,110161.22740906985
2916,106862.09236096211
2917,155911.7758681795
2918,136157.22174638597
2919,213842.42307676468
